time,type,details
0.624,ACTION,parry_low
2.016,ACTION,en_garde
4.008,ACTION,lunge
6.0,ACTION,lunge
8.016,ACTION,en_garde
10.008000000000001,ACTION,en_garde
12.0,ACTION,en_garde
14.016,ACTION,parry_low
16.008,ACTION,lunge
18.0,ACTION,en_garde
20.016000000000002,ACTION,en_garde
22.008,ACTION,parry_low
24.0,ACTION,en_garde
26.016000000000002,ACTION,en_garde
28.008,ACTION,lunge
30.0,ACTION,parry_high
32.016,ACTION,en_garde
34.008,ACTION,parry_low
36.0,ACTION,parry_low
38.016,ACTION,parry_low
40.008,ACTION,parry_high
42.0,ACTION,parry_low
44.016,ACTION,parry_low
46.008,ACTION,lunge
48.0,ACTION,en_garde
50.016,ACTION,parry_low
52.008,ACTION,lunge
54.0,ACTION,en_garde
56.016,ACTION,en_garde
58.008,ACTION,en_garde
60.0,ACTION,lunge
62.016,ACTION,parry_low
64.008,ACTION,parry_low
66.0,ACTION,parry_low
68.016,ACTION,parry_low
70.008,ACTION,parry_low
72.0,ACTION,parry_low
74.016,ACTION,parry_low
76.008,ACTION,lunge
78.0,ACTION,parry_high
80.016,ACTION,lunge
82.008,ACTION,lunge
84.0,ACTION,parry_low
86.016,ACTION,en_garde
88.008,ACTION,parry_high
90.0,ACTION,lunge
92.016,ACTION,en_garde
94.008,ACTION,en_garde
96.0,ACTION,parry_high
98.016,ACTION,parry_low
100.008,ACTION,parry_high
102.0,ACTION,en_garde
104.016,ACTION,lunge
106.008,ACTION,parry_high
108.0,ACTION,parry_high
110.016,ACTION,en_garde
112.008,ACTION,parry_high
114.0,ACTION,lunge
116.016,ACTION,parry_low
118.008,ACTION,en_garde
120.0,ACTION,lunge
122.016,ACTION,lunge
124.008,ACTION,en_garde
126.0,ACTION,en_garde
128.016,ACTION,parry_high
130.008,ACTION,lunge
132.0,ACTION,parry_low
134.016,ACTION,en_garde
136.008,ACTION,lunge
138.0,ACTION,parry_high
140.016,ACTION,en_garde
142.008,ACTION,lunge
144.0,ACTION,parry_low
146.016,ACTION,parry_high
148.008,ACTION,parry_low
150.0,ACTION,parry_high
152.016,ACTION,en_garde
154.008,ACTION,lunge
156.0,ACTION,lunge
158.016,ACTION,en_garde
160.008,ACTION,en_garde
162.0,ACTION,parry_low
164.016,ACTION,parry_high
166.008,ACTION,parry_low
168.0,ACTION,lunge
170.016,ACTION,parry_high
172.008,ACTION,parry_low
174.0,ACTION,parry_low
176.016,ACTION,en_garde
178.008,ACTION,parry_low
180.0,ACTION,en_garde
