time,type,details
0.624,ACTION,en_garde
0.624,KINEMATIC_ERROR,Safety Violated
1.008,ACTION,lunge
2.016,ACTION,parry_high
2.016,KINEMATIC_ERROR,Safety Violated
3.0,ACTION,parry_high
3.0,KINEMATIC_ERROR,Safety Violated
4.008,ACTION,lunge
5.016,ACTION,en_garde
5.016,KINEMATIC_ERROR,Safety Violated
6.0,ACTION,en_garde
6.0,KINEMATIC_ERROR,Safety Violated
7.008,ACTION,lunge
8.016,ACTION,parry_high
8.016,KINEMATIC_ERROR,Safety Violated
9.0,ACTION,lunge
10.008000000000001,ACTION,parry_high
10.008000000000001,KINEMATIC_ERROR,Safety Violated
11.016,ACTION,parry_low
11.016,KINEMATIC_ERROR,Safety Violated
12.0,ACTION,parry_high
12.0,KINEMATIC_ERROR,Safety Violated
13.008000000000001,ACTION,parry_low
13.008000000000001,KINEMATIC_ERROR,Safety Violated
14.016,ACTION,parry_high
14.016,KINEMATIC_ERROR,Safety Violated
15.0,ACTION,lunge
16.008,ACTION,parry_low
17.016000000000002,ACTION,parry_low
18.0,ACTION,parry_high
18.0,KINEMATIC_ERROR,Safety Violated
19.008,ACTION,en_garde
19.008,KINEMATIC_ERROR,Safety Violated
20.016000000000002,ACTION,en_garde
20.016000000000002,KINEMATIC_ERROR,Safety Violated
21.0,ACTION,parry_low
21.0,KINEMATIC_ERROR,Safety Violated
22.008,ACTION,parry_low
22.008,KINEMATIC_ERROR,Safety Violated
23.016000000000002,ACTION,lunge
24.0,ACTION,parry_low
25.008,ACTION,parry_low
26.016000000000002,ACTION,en_garde
26.016000000000002,KINEMATIC_ERROR,Safety Violated
27.0,ACTION,en_garde
27.0,KINEMATIC_ERROR,Safety Violated
28.008,ACTION,parry_high
28.008,KINEMATIC_ERROR,Safety Violated
29.016000000000002,ACTION,parry_high
29.016000000000002,KINEMATIC_ERROR,Safety Violated
30.0,ACTION,en_garde
30.0,KINEMATIC_ERROR,Safety Violated
31.008,ACTION,lunge
32.016,ACTION,parry_high
32.016,KINEMATIC_ERROR,Safety Violated
33.0,ACTION,parry_high
33.0,KINEMATIC_ERROR,Safety Violated
34.008,ACTION,en_garde
34.008,KINEMATIC_ERROR,Safety Violated
35.016,ACTION,lunge
36.0,ACTION,en_garde
36.0,KINEMATIC_ERROR,Safety Violated
37.008,ACTION,parry_low
37.008,KINEMATIC_ERROR,Safety Violated
38.016,ACTION,parry_high
38.016,KINEMATIC_ERROR,Safety Violated
39.0,ACTION,lunge
40.008,ACTION,parry_low
41.016,ACTION,parry_high
41.016,KINEMATIC_ERROR,Safety Violated
42.0,ACTION,parry_high
42.0,KINEMATIC_ERROR,Safety Violated
43.008,ACTION,parry_high
43.008,KINEMATIC_ERROR,Safety Violated
44.016,ACTION,en_garde
44.016,KINEMATIC_ERROR,Safety Violated
45.0,ACTION,parry_low
45.0,KINEMATIC_ERROR,Safety Violated
46.008,ACTION,en_garde
46.008,KINEMATIC_ERROR,Safety Violated
47.016,ACTION,parry_low
47.016,KINEMATIC_ERROR,Safety Violated
48.0,ACTION,parry_high
48.0,KINEMATIC_ERROR,Safety Violated
49.008,ACTION,en_garde
49.008,KINEMATIC_ERROR,Safety Violated
50.016,ACTION,en_garde
50.016,KINEMATIC_ERROR,Safety Violated
51.0,ACTION,parry_high
51.0,KINEMATIC_ERROR,Safety Violated
52.008,ACTION,lunge
53.016,ACTION,en_garde
53.016,KINEMATIC_ERROR,Safety Violated
54.0,ACTION,parry_low
54.0,KINEMATIC_ERROR,Safety Violated
55.008,ACTION,en_garde
55.008,KINEMATIC_ERROR,Safety Violated
56.016,ACTION,parry_low
56.016,KINEMATIC_ERROR,Safety Violated
57.0,ACTION,parry_low
57.0,KINEMATIC_ERROR,Safety Violated
58.008,ACTION,lunge
59.016,ACTION,parry_high
60.0,ACTION,parry_high
61.008,ACTION,parry_high
62.016,ACTION,parry_high
63.0,ACTION,lunge
64.008,ACTION,en_garde
65.016,ACTION,en_garde
66.0,ACTION,lunge
67.008,ACTION,parry_high
68.016,ACTION,parry_high
69.0,ACTION,parry_low
70.008,ACTION,parry_high
71.016,ACTION,lunge
72.0,ACTION,lunge
73.008,ACTION,en_garde
74.016,ACTION,en_garde
75.0,ACTION,en_garde
76.008,ACTION,lunge
77.016,ACTION,lunge
78.0,ACTION,en_garde
79.008,ACTION,parry_high
80.016,ACTION,en_garde
81.0,ACTION,en_garde
82.008,ACTION,parry_high
83.016,ACTION,parry_low
84.0,ACTION,lunge
85.008,ACTION,en_garde
