time,type,details
0.624,ACTION,parry_low
1.008,ACTION,en_garde
2.016,ACTION,parry_high
3.0,ACTION,en_garde
4.008,ACTION,lunge
5.016,ACTION,parry_high
6.0,ACTION,en_garde
7.008,ACTION,lunge
8.016,ACTION,parry_high
9.0,ACTION,en_garde
10.008000000000001,ACTION,parry_low
11.016,ACTION,lunge
12.0,ACTION,en_garde
13.008000000000001,ACTION,en_garde
14.016,ACTION,lunge
15.0,ACTION,lunge
16.008,ACTION,lunge
17.016000000000002,ACTION,parry_low
18.0,ACTION,parry_high
19.008,ACTION,parry_low
20.016000000000002,ACTION,en_garde
21.0,ACTION,lunge
22.008,ACTION,lunge
23.016000000000002,ACTION,en_garde
24.0,ACTION,lunge
25.008,ACTION,en_garde
26.016000000000002,ACTION,parry_low
27.0,ACTION,en_garde
28.008,ACTION,parry_low
29.016000000000002,ACTION,parry_low
30.0,ACTION,parry_high
31.008,ACTION,en_garde
32.016,ACTION,parry_high
33.0,ACTION,en_garde
34.008,ACTION,lunge
35.016,ACTION,parry_low
36.0,ACTION,parry_low
37.008,ACTION,en_garde
38.016,ACTION,parry_high
39.0,ACTION,en_garde
40.008,ACTION,parry_low
41.016,ACTION,parry_high
42.0,ACTION,en_garde
43.008,ACTION,en_garde
44.016,ACTION,parry_low
45.0,ACTION,en_garde
46.008,ACTION,parry_high
47.016,ACTION,lunge
48.0,ACTION,parry_low
49.008,ACTION,parry_high
50.016,ACTION,parry_high
51.0,ACTION,parry_high
52.008,ACTION,parry_low
53.016,ACTION,parry_high
54.0,ACTION,parry_high
55.008,ACTION,parry_high
56.016,ACTION,parry_low
57.0,ACTION,parry_low
58.008,ACTION,parry_low
59.016,ACTION,parry_low
60.0,ACTION,parry_low
61.008,ACTION,parry_high
62.016,ACTION,en_garde
63.0,ACTION,en_garde
64.008,ACTION,parry_low
65.016,ACTION,parry_low
66.0,ACTION,en_garde
67.008,ACTION,parry_low
68.016,ACTION,parry_high
69.0,ACTION,parry_high
70.008,ACTION,lunge
71.016,ACTION,parry_low
72.0,ACTION,lunge
73.008,ACTION,lunge
74.016,ACTION,lunge
75.0,ACTION,en_garde
76.008,ACTION,lunge
77.016,ACTION,lunge
78.0,ACTION,lunge
79.008,ACTION,en_garde
80.016,ACTION,parry_high
81.0,ACTION,parry_low
82.008,ACTION,parry_low
83.016,ACTION,lunge
84.0,ACTION,en_garde
85.008,ACTION,parry_high
86.016,ACTION,lunge
87.0,ACTION,parry_low
88.008,ACTION,parry_high
89.016,ACTION,lunge
90.0,ACTION,en_garde
91.008,ACTION,parry_high
92.016,ACTION,parry_high
93.0,ACTION,lunge
94.008,ACTION,lunge
95.016,ACTION,lunge
96.0,ACTION,en_garde
97.008,ACTION,parry_high
98.016,ACTION,lunge
99.0,ACTION,en_garde
100.008,ACTION,parry_high
101.016,ACTION,en_garde
102.0,ACTION,en_garde
103.008,ACTION,parry_high
104.016,ACTION,parry_high
105.0,ACTION,lunge
106.008,ACTION,lunge
107.016,ACTION,en_garde
108.0,ACTION,parry_low
109.008,ACTION,parry_high
110.016,ACTION,lunge
111.0,ACTION,parry_low
112.008,ACTION,parry_low
113.016,ACTION,parry_low
114.0,ACTION,parry_high
115.008,ACTION,en_garde
116.016,ACTION,parry_high
117.0,ACTION,parry_low
118.008,ACTION,parry_high
119.016,ACTION,lunge
120.0,ACTION,parry_high
121.008,ACTION,parry_high
122.016,ACTION,en_garde
123.0,ACTION,lunge
124.008,ACTION,lunge
125.016,ACTION,lunge
126.0,ACTION,lunge
127.008,ACTION,lunge
128.016,ACTION,en_garde
129.0,ACTION,parry_high
130.008,ACTION,parry_high
131.016,ACTION,en_garde
132.0,ACTION,parry_low
133.008,ACTION,en_garde
134.016,ACTION,parry_high
135.0,ACTION,parry_low
136.008,ACTION,parry_low
137.016,ACTION,parry_low
138.0,ACTION,lunge
139.008,ACTION,parry_high
140.016,ACTION,parry_low
141.0,ACTION,lunge
142.008,ACTION,en_garde
143.016,ACTION,lunge
144.0,ACTION,parry_high
145.008,ACTION,parry_high
146.016,ACTION,en_garde
147.0,ACTION,lunge
148.008,ACTION,parry_high
149.016,ACTION,lunge
150.0,ACTION,en_garde
151.008,ACTION,en_garde
152.016,ACTION,en_garde
153.0,ACTION,en_garde
154.008,ACTION,parry_high
155.016,ACTION,lunge
156.0,ACTION,parry_high
157.008,ACTION,parry_high
158.016,ACTION,parry_high
159.0,ACTION,parry_high
160.008,ACTION,parry_low
161.016,ACTION,lunge
162.0,ACTION,lunge
163.008,ACTION,parry_low
164.016,ACTION,en_garde
165.0,ACTION,lunge
166.008,ACTION,lunge
167.016,ACTION,parry_low
168.0,ACTION,parry_high
169.008,ACTION,lunge
170.016,ACTION,parry_low
171.0,ACTION,parry_high
172.008,ACTION,parry_low
173.016,ACTION,lunge
174.0,ACTION,lunge
175.008,ACTION,parry_low
176.016,ACTION,lunge
177.0,ACTION,parry_low
178.008,ACTION,parry_high
179.016,ACTION,parry_high
180.0,ACTION,parry_low
