time,type,details
0.624,ACTION,parry_high
2.016,ACTION,lunge
4.008,ACTION,en_garde
6.0,ACTION,en_garde
8.016,ACTION,parry_low
10.008000000000001,ACTION,parry_high
12.0,ACTION,parry_high
14.016,ACTION,lunge
16.008,ACTION,parry_low
18.0,ACTION,parry_high
20.016000000000002,ACTION,en_garde
22.008,ACTION,parry_low
24.0,ACTION,parry_low
26.016000000000002,ACTION,en_garde
28.008,ACTION,en_garde
30.0,ACTION,parry_high
32.016,ACTION,parry_high
34.008,ACTION,parry_low
36.0,ACTION,parry_high
38.016,ACTION,en_garde
40.008,ACTION,lunge
42.0,ACTION,parry_high
44.016,ACTION,en_garde
46.008,ACTION,parry_low
48.0,ACTION,parry_high
50.016,ACTION,lunge
52.008,ACTION,parry_low
54.0,ACTION,parry_high
56.016,ACTION,en_garde
58.008,ACTION,en_garde
60.0,ACTION,parry_high
62.016,ACTION,lunge
64.008,ACTION,parry_high
66.0,ACTION,lunge
68.016,ACTION,en_garde
70.008,ACTION,parry_high
72.0,ACTION,lunge
74.016,ACTION,en_garde
76.008,ACTION,lunge
78.0,ACTION,en_garde
80.016,ACTION,lunge
82.008,ACTION,en_garde
84.0,ACTION,parry_high
86.016,ACTION,parry_high
88.008,ACTION,en_garde
90.0,ACTION,parry_low
92.016,ACTION,parry_high
94.008,ACTION,lunge
96.0,ACTION,lunge
98.016,ACTION,parry_high
100.008,ACTION,en_garde
102.0,ACTION,parry_low
104.016,ACTION,lunge
106.008,ACTION,lunge
108.0,ACTION,parry_high
110.016,ACTION,en_garde
112.008,ACTION,parry_high
114.0,ACTION,parry_low
116.016,ACTION,en_garde
118.008,ACTION,parry_high
120.0,ACTION,en_garde
122.016,ACTION,en_garde
124.008,ACTION,en_garde
126.0,ACTION,parry_low
128.016,ACTION,en_garde
130.008,ACTION,lunge
132.0,ACTION,parry_high
134.016,ACTION,en_garde
136.008,ACTION,parry_low
138.0,ACTION,parry_high
140.016,ACTION,lunge
142.008,ACTION,parry_low
144.0,ACTION,en_garde
146.016,ACTION,parry_low
148.008,ACTION,lunge
150.0,ACTION,en_garde
152.016,ACTION,parry_high
154.008,ACTION,parry_low
156.0,ACTION,en_garde
158.016,ACTION,lunge
160.008,ACTION,lunge
162.0,ACTION,parry_low
164.016,ACTION,lunge
166.008,ACTION,parry_low
168.0,ACTION,lunge
170.016,ACTION,lunge
172.008,ACTION,en_garde
174.0,ACTION,parry_low
176.016,ACTION,parry_low
178.008,ACTION,parry_high
180.0,ACTION,parry_high
