time,type,details
0.624,ACTION,lunge
2.016,ACTION,parry_high
2.016,KINEMATIC_ERROR,Safety Violated
4.008,ACTION,en_garde
4.008,KINEMATIC_ERROR,Safety Violated
6.0,ACTION,parry_high
6.0,KINEMATIC_ERROR,Safety Violated
8.016,ACTION,lunge
10.008000000000001,ACTION,parry_high
10.008000000000001,KINEMATIC_ERROR,Safety Violated
12.0,ACTION,parry_high
12.0,KINEMATIC_ERROR,Safety Violated
14.016,ACTION,lunge
16.008,ACTION,parry_low
18.0,ACTION,en_garde
18.0,KINEMATIC_ERROR,Safety Violated
20.016000000000002,ACTION,lunge
22.008,ACTION,parry_low
24.0,ACTION,lunge
26.016000000000002,ACTION,lunge
28.008,ACTION,en_garde
30.0,ACTION,parry_high
32.016,ACTION,lunge
34.008,ACTION,parry_high
36.0,ACTION,lunge
38.016,ACTION,parry_low
40.008,ACTION,en_garde
42.0,ACTION,en_garde
44.016,ACTION,parry_low
46.008,ACTION,en_garde
48.0,ACTION,en_garde
50.016,ACTION,lunge
52.008,ACTION,en_garde
54.0,ACTION,en_garde
56.016,ACTION,parry_low
58.008,ACTION,lunge
60.0,ACTION,lunge
62.016,ACTION,en_garde
64.008,ACTION,lunge
66.0,ACTION,en_garde
68.016,ACTION,parry_low
70.008,ACTION,en_garde
72.0,ACTION,parry_high
74.016,ACTION,en_garde
76.008,ACTION,parry_high
78.0,ACTION,lunge
80.016,ACTION,en_garde
82.008,ACTION,en_garde
84.0,ACTION,parry_low
86.016,ACTION,parry_high
88.008,ACTION,en_garde
90.0,ACTION,parry_high
92.016,ACTION,lunge
94.008,ACTION,en_garde
96.0,ACTION,lunge
98.016,ACTION,parry_high
100.008,ACTION,parry_high
102.0,ACTION,parry_high
104.016,ACTION,parry_high
106.008,ACTION,parry_low
108.0,ACTION,parry_high
110.016,ACTION,lunge
112.008,ACTION,lunge
114.0,ACTION,lunge
116.016,ACTION,parry_high
118.008,ACTION,parry_high
120.0,ACTION,parry_low
122.016,ACTION,parry_high
124.008,ACTION,en_garde
126.0,ACTION,lunge
128.016,ACTION,lunge
130.008,ACTION,lunge
132.0,ACTION,parry_low
134.016,ACTION,lunge
136.008,ACTION,en_garde
138.0,ACTION,parry_low
140.016,ACTION,lunge
142.008,ACTION,parry_high
144.0,ACTION,parry_low
146.016,ACTION,parry_high
148.008,ACTION,lunge
150.0,ACTION,parry_high
152.016,ACTION,en_garde
154.008,ACTION,lunge
156.0,ACTION,parry_low
158.016,ACTION,en_garde
160.008,ACTION,lunge
162.0,ACTION,parry_low
164.016,ACTION,lunge
166.008,ACTION,parry_low
168.0,ACTION,parry_low
170.016,ACTION,parry_high
172.008,ACTION,parry_high
174.0,ACTION,parry_high
176.016,ACTION,lunge
178.008,ACTION,parry_high
180.0,ACTION,parry_high
