time,type,details
0.624,ACTION,lunge
1.008,ACTION,parry_high
1.008,KINEMATIC_ERROR,Safety Violated
2.016,ACTION,parry_low
2.016,KINEMATIC_ERROR,Safety Violated
3.0,ACTION,parry_high
3.0,KINEMATIC_ERROR,Safety Violated
4.008,ACTION,en_garde
4.008,KINEMATIC_ERROR,Safety Violated
5.016,ACTION,en_garde
5.016,KINEMATIC_ERROR,Safety Violated
6.0,ACTION,parry_high
6.0,KINEMATIC_ERROR,Safety Violated
7.008,ACTION,lunge
8.016,ACTION,en_garde
8.016,KINEMATIC_ERROR,Safety Violated
8.232,SIMULATOR_FAILURE,Exploded
