time,type,details
0.624,ACTION,parry_low
2.016,ACTION,parry_high
4.008,ACTION,en_garde
6.0,ACTION,parry_low
8.016,ACTION,lunge
10.008000000000001,ACTION,lunge
12.0,ACTION,lunge
14.016,ACTION,lunge
16.008,ACTION,parry_high
18.0,ACTION,parry_low
20.016000000000002,ACTION,parry_low
22.008,ACTION,lunge
24.0,ACTION,parry_low
26.016000000000002,ACTION,en_garde
28.008,ACTION,parry_low
30.0,ACTION,parry_low
32.016,ACTION,en_garde
34.008,ACTION,en_garde
36.0,ACTION,parry_high
38.016,ACTION,lunge
40.008,ACTION,lunge
42.0,ACTION,en_garde
44.016,ACTION,parry_low
46.008,ACTION,lunge
48.0,ACTION,lunge
50.016,ACTION,lunge
52.008,ACTION,lunge
54.0,ACTION,parry_high
56.016,ACTION,parry_high
58.008,ACTION,lunge
60.0,ACTION,lunge
62.016,ACTION,parry_high
64.008,ACTION,parry_high
66.0,ACTION,parry_high
68.016,ACTION,parry_high
70.008,ACTION,en_garde
72.0,ACTION,parry_high
74.016,ACTION,lunge
76.008,ACTION,parry_high
78.0,ACTION,lunge
80.016,ACTION,parry_low
82.008,ACTION,en_garde
84.0,ACTION,parry_high
86.016,ACTION,parry_low
88.008,ACTION,lunge
90.0,ACTION,parry_high
92.016,ACTION,parry_high
94.008,ACTION,lunge
96.0,ACTION,parry_low
98.016,ACTION,en_garde
100.008,ACTION,parry_low
102.0,ACTION,parry_high
104.016,ACTION,en_garde
106.008,ACTION,en_garde
108.0,ACTION,en_garde
110.016,ACTION,lunge
112.008,ACTION,parry_low
114.0,ACTION,parry_high
116.016,ACTION,en_garde
118.008,ACTION,lunge
120.0,ACTION,en_garde
122.016,ACTION,parry_high
124.008,ACTION,parry_high
126.0,ACTION,lunge
128.016,ACTION,parry_low
130.008,ACTION,en_garde
132.0,ACTION,parry_low
134.016,ACTION,lunge
136.008,ACTION,parry_low
138.0,ACTION,parry_low
140.016,ACTION,lunge
142.008,ACTION,parry_high
144.0,ACTION,en_garde
146.016,ACTION,lunge
148.008,ACTION,parry_low
150.0,ACTION,lunge
152.016,ACTION,en_garde
154.008,ACTION,parry_high
156.0,ACTION,lunge
156.48,SIMULATOR_FAILURE,Exploded
