time,type,details
0.624,ACTION,en_garde
0.624,KINEMATIC_ERROR,Safety Violated
2.016,ACTION,parry_high
2.016,KINEMATIC_ERROR,Safety Violated
4.008,ACTION,parry_high
4.008,KINEMATIC_ERROR,Safety Violated
6.0,ACTION,lunge
8.016,ACTION,parry_high
8.016,KINEMATIC_ERROR,Safety Violated
10.008000000000001,ACTION,parry_high
10.008000000000001,KINEMATIC_ERROR,Safety Violated
12.0,ACTION,lunge
14.016,ACTION,parry_high
14.016,KINEMATIC_ERROR,Safety Violated
16.008,ACTION,en_garde
16.008,KINEMATIC_ERROR,Safety Violated
18.0,ACTION,parry_low
18.0,KINEMATIC_ERROR,Safety Violated
20.016000000000002,ACTION,en_garde
20.016000000000002,KINEMATIC_ERROR,Safety Violated
22.008,ACTION,parry_low
22.008,KINEMATIC_ERROR,Safety Violated
24.0,ACTION,en_garde
24.0,KINEMATIC_ERROR,Safety Violated
26.016000000000002,ACTION,en_garde
26.016000000000002,KINEMATIC_ERROR,Safety Violated
28.008,ACTION,parry_low
28.008,KINEMATIC_ERROR,Safety Violated
30.0,ACTION,parry_high
30.0,KINEMATIC_ERROR,Safety Violated
32.016,ACTION,parry_high
32.016,KINEMATIC_ERROR,Safety Violated
34.008,ACTION,parry_high
34.008,KINEMATIC_ERROR,Safety Violated
36.0,ACTION,lunge
38.016,ACTION,parry_high
38.016,KINEMATIC_ERROR,Safety Violated
40.008,ACTION,parry_low
40.008,KINEMATIC_ERROR,Safety Violated
42.0,ACTION,parry_high
42.0,KINEMATIC_ERROR,Safety Violated
44.016,ACTION,parry_low
44.016,KINEMATIC_ERROR,Safety Violated
46.008,ACTION,parry_low
46.008,KINEMATIC_ERROR,Safety Violated
48.0,ACTION,en_garde
48.0,KINEMATIC_ERROR,Safety Violated
50.016,ACTION,en_garde
50.016,KINEMATIC_ERROR,Safety Violated
52.008,ACTION,parry_low
52.008,KINEMATIC_ERROR,Safety Violated
54.0,ACTION,parry_low
54.0,KINEMATIC_ERROR,Safety Violated
56.016,ACTION,en_garde
56.016,KINEMATIC_ERROR,Safety Violated
58.008,ACTION,parry_low
58.008,KINEMATIC_ERROR,Safety Violated
60.0,ACTION,lunge
62.016,ACTION,lunge
64.008,ACTION,lunge
66.0,ACTION,parry_high
66.0,KINEMATIC_ERROR,Safety Violated
68.016,ACTION,en_garde
68.016,KINEMATIC_ERROR,Safety Violated
70.008,ACTION,en_garde
70.008,KINEMATIC_ERROR,Safety Violated
72.0,ACTION,parry_low
72.0,KINEMATIC_ERROR,Safety Violated
74.016,ACTION,parry_high
74.016,KINEMATIC_ERROR,Safety Violated
76.008,ACTION,en_garde
76.008,KINEMATIC_ERROR,Safety Violated
78.0,ACTION,parry_high
78.0,KINEMATIC_ERROR,Safety Violated
80.016,ACTION,parry_low
80.016,KINEMATIC_ERROR,Safety Violated
82.008,ACTION,parry_low
82.008,KINEMATIC_ERROR,Safety Violated
84.0,ACTION,lunge
86.016,ACTION,parry_high
86.016,KINEMATIC_ERROR,Safety Violated
88.008,ACTION,parry_low
88.008,KINEMATIC_ERROR,Safety Violated
90.0,ACTION,lunge
92.016,ACTION,en_garde
92.016,KINEMATIC_ERROR,Safety Violated
94.008,ACTION,en_garde
94.008,KINEMATIC_ERROR,Safety Violated
96.0,ACTION,en_garde
96.0,KINEMATIC_ERROR,Safety Violated
98.016,ACTION,parry_low
98.016,KINEMATIC_ERROR,Safety Violated
100.008,ACTION,lunge
102.0,ACTION,en_garde
104.016,ACTION,parry_high
106.008,ACTION,lunge
108.0,ACTION,lunge
110.016,ACTION,lunge
112.008,ACTION,en_garde
114.0,ACTION,parry_high
116.016,ACTION,en_garde
118.008,ACTION,parry_high
120.0,ACTION,parry_high
122.016,ACTION,en_garde
124.008,ACTION,parry_low
126.0,ACTION,en_garde
128.016,ACTION,lunge
130.008,ACTION,lunge
132.0,ACTION,parry_high
134.016,ACTION,lunge
136.008,ACTION,en_garde
138.0,ACTION,lunge
140.016,ACTION,lunge
142.008,ACTION,lunge
144.0,ACTION,en_garde
146.016,ACTION,en_garde
148.008,ACTION,parry_high
150.0,ACTION,parry_high
152.016,ACTION,parry_high
154.008,ACTION,parry_low
156.0,ACTION,lunge
158.016,ACTION,parry_high
160.008,ACTION,en_garde
162.0,ACTION,lunge
164.016,ACTION,parry_high
166.008,ACTION,lunge
168.0,ACTION,parry_low
170.016,ACTION,parry_high
172.008,ACTION,lunge
174.0,ACTION,lunge
176.016,ACTION,lunge
178.008,ACTION,parry_low
180.0,ACTION,en_garde
