time,type,details
0.624,ACTION,parry_high
1.008,ACTION,parry_high
2.016,ACTION,parry_low
3.0,ACTION,parry_high
4.008,ACTION,lunge
5.016,ACTION,parry_high
6.0,ACTION,parry_low
7.008,ACTION,parry_low
8.016,ACTION,en_garde
9.0,ACTION,lunge
10.008000000000001,ACTION,en_garde
11.016,ACTION,parry_low
12.0,ACTION,lunge
13.008000000000001,ACTION,lunge
14.016,ACTION,parry_low
15.0,ACTION,lunge
16.008,ACTION,en_garde
17.016000000000002,ACTION,lunge
18.0,ACTION,parry_high
19.008,ACTION,parry_high
20.016000000000002,ACTION,lunge
21.0,ACTION,en_garde
22.008,ACTION,lunge
23.016000000000002,ACTION,parry_low
24.0,ACTION,parry_low
25.008,ACTION,parry_high
26.016000000000002,ACTION,parry_high
27.0,ACTION,parry_low
28.008,ACTION,en_garde
29.016000000000002,ACTION,parry_high
30.0,ACTION,parry_low
31.008,ACTION,parry_low
32.016,ACTION,parry_high
33.0,ACTION,parry_high
34.008,ACTION,lunge
35.016,ACTION,lunge
36.0,ACTION,en_garde
37.008,ACTION,lunge
38.016,ACTION,parry_high
39.0,ACTION,parry_high
40.008,ACTION,lunge
41.016,ACTION,parry_high
42.0,ACTION,en_garde
43.008,ACTION,parry_low
44.016,ACTION,en_garde
45.0,ACTION,parry_low
46.008,ACTION,parry_high
47.016,ACTION,lunge
48.0,ACTION,parry_low
49.008,ACTION,lunge
50.016,ACTION,lunge
51.0,ACTION,lunge
52.008,ACTION,parry_high
53.016,ACTION,parry_high
54.0,ACTION,en_garde
55.008,ACTION,parry_low
56.016,ACTION,parry_high
57.0,ACTION,parry_high
58.008,ACTION,parry_low
59.016,ACTION,lunge
60.0,ACTION,parry_high
61.008,ACTION,parry_high
62.016,ACTION,en_garde
63.0,ACTION,en_garde
64.008,ACTION,lunge
65.016,ACTION,parry_high
66.0,ACTION,parry_low
67.008,ACTION,lunge
68.016,ACTION,parry_low
69.0,ACTION,parry_high
70.008,ACTION,lunge
71.016,ACTION,en_garde
72.0,ACTION,parry_high
73.008,ACTION,parry_low
74.016,ACTION,lunge
75.0,ACTION,en_garde
76.008,ACTION,lunge
77.016,ACTION,parry_low
78.0,ACTION,parry_low
79.008,ACTION,lunge
80.016,ACTION,parry_high
81.0,ACTION,en_garde
82.008,ACTION,parry_high
83.016,ACTION,en_garde
84.0,ACTION,en_garde
85.008,ACTION,en_garde
86.016,ACTION,parry_high
87.0,ACTION,en_garde
88.008,ACTION,lunge
89.016,ACTION,lunge
90.0,ACTION,lunge
91.008,ACTION,parry_high
92.016,ACTION,en_garde
93.0,ACTION,lunge
94.008,ACTION,parry_low
95.016,ACTION,lunge
96.0,ACTION,parry_low
97.008,ACTION,parry_low
98.016,ACTION,en_garde
99.0,ACTION,en_garde
100.008,ACTION,parry_low
101.016,ACTION,parry_low
102.0,ACTION,parry_high
103.008,ACTION,parry_low
104.016,ACTION,lunge
105.0,ACTION,parry_low
106.008,ACTION,parry_high
107.016,ACTION,en_garde
108.0,ACTION,en_garde
109.008,ACTION,parry_high
110.016,ACTION,lunge
111.0,ACTION,parry_low
112.008,ACTION,parry_high
113.016,ACTION,en_garde
114.0,ACTION,lunge
115.008,ACTION,parry_high
116.016,ACTION,parry_high
117.0,ACTION,parry_low
118.008,ACTION,parry_low
119.016,ACTION,en_garde
120.0,ACTION,parry_high
121.008,ACTION,parry_low
122.016,ACTION,parry_high
123.0,ACTION,parry_high
124.008,ACTION,parry_low
125.016,ACTION,en_garde
126.0,ACTION,lunge
127.008,ACTION,parry_low
128.016,ACTION,en_garde
129.0,ACTION,lunge
130.008,ACTION,parry_low
131.016,ACTION,parry_low
132.0,ACTION,lunge
133.008,ACTION,en_garde
134.016,ACTION,lunge
135.0,ACTION,parry_low
136.008,ACTION,parry_low
137.016,ACTION,en_garde
138.0,ACTION,parry_low
139.008,ACTION,en_garde
140.016,ACTION,en_garde
141.0,ACTION,en_garde
142.008,ACTION,parry_low
143.016,ACTION,parry_high
144.0,ACTION,parry_low
145.008,ACTION,lunge
146.016,ACTION,parry_high
147.0,ACTION,parry_low
148.008,ACTION,parry_low
149.016,ACTION,parry_low
150.0,ACTION,lunge
151.008,ACTION,parry_high
152.016,ACTION,lunge
153.0,ACTION,parry_high
154.008,ACTION,en_garde
155.016,ACTION,parry_low
156.0,ACTION,parry_low
157.008,ACTION,en_garde
158.016,ACTION,parry_low
159.0,ACTION,parry_low
160.008,ACTION,en_garde
161.016,ACTION,lunge
162.0,ACTION,parry_low
163.008,ACTION,parry_low
164.016,ACTION,parry_low
165.0,ACTION,lunge
166.008,ACTION,lunge
167.016,ACTION,en_garde
168.0,ACTION,parry_high
169.008,ACTION,lunge
170.016,ACTION,lunge
171.0,ACTION,parry_high
172.008,ACTION,en_garde
173.016,ACTION,lunge
174.0,ACTION,en_garde
175.008,ACTION,parry_low
176.016,ACTION,lunge
177.0,ACTION,parry_low
178.008,ACTION,lunge
179.016,ACTION,parry_low
180.0,ACTION,lunge
