time,type,details
0.624,ACTION,en_garde
0.624,KINEMATIC_ERROR,Safety Violated
1.008,ACTION,parry_low
2.016,ACTION,lunge
3.0,ACTION,parry_high
4.008,ACTION,parry_low
5.016,ACTION,parry_high
6.0,ACTION,lunge
7.008,ACTION,en_garde
8.016,ACTION,parry_high
9.0,ACTION,lunge
10.008000000000001,ACTION,parry_low
11.016,ACTION,parry_high
12.0,ACTION,lunge
13.008000000000001,ACTION,parry_low
14.016,ACTION,parry_high
15.0,ACTION,parry_high
16.008,ACTION,lunge
17.016000000000002,ACTION,lunge
18.0,ACTION,parry_high
19.008,ACTION,parry_low
20.016000000000002,ACTION,lunge
21.0,ACTION,lunge
22.008,ACTION,en_garde
23.016000000000002,ACTION,en_garde
24.0,ACTION,en_garde
25.008,ACTION,parry_high
26.016000000000002,ACTION,parry_high
27.0,ACTION,lunge
28.008,ACTION,parry_low
29.016000000000002,ACTION,parry_low
30.0,ACTION,parry_high
31.008,ACTION,parry_low
32.016,ACTION,parry_low
33.0,ACTION,parry_low
34.008,ACTION,en_garde
35.016,ACTION,parry_high
36.0,ACTION,parry_low
37.008,ACTION,parry_high
38.016,ACTION,parry_low
39.0,ACTION,parry_high
40.008,ACTION,lunge
41.016,ACTION,parry_low
42.0,ACTION,parry_low
43.008,ACTION,parry_low
44.016,ACTION,lunge
45.0,ACTION,parry_high
46.008,ACTION,parry_low
47.016,ACTION,lunge
48.0,ACTION,lunge
49.008,ACTION,parry_low
50.016,ACTION,en_garde
51.0,ACTION,parry_low
52.008,ACTION,en_garde
53.016,ACTION,parry_low
54.0,ACTION,parry_low
55.008,ACTION,lunge
56.016,ACTION,lunge
57.0,ACTION,en_garde
58.008,ACTION,en_garde
59.016,ACTION,parry_high
60.0,ACTION,lunge
61.008,ACTION,parry_low
62.016,ACTION,en_garde
63.0,ACTION,en_garde
64.008,ACTION,parry_high
65.016,ACTION,lunge
66.0,ACTION,parry_high
67.008,ACTION,parry_low
68.016,ACTION,en_garde
69.0,ACTION,en_garde
70.008,ACTION,parry_high
71.016,ACTION,lunge
72.0,ACTION,parry_high
73.008,ACTION,parry_high
74.016,ACTION,lunge
75.0,ACTION,en_garde
76.008,ACTION,en_garde
77.016,ACTION,parry_high
78.0,ACTION,parry_low
79.008,ACTION,parry_high
80.016,ACTION,en_garde
81.0,ACTION,lunge
82.008,ACTION,parry_low
83.016,ACTION,parry_low
84.0,ACTION,en_garde
85.008,ACTION,parry_low
86.016,ACTION,en_garde
87.0,ACTION,parry_high
88.008,ACTION,lunge
89.016,ACTION,en_garde
90.0,ACTION,en_garde
91.008,ACTION,parry_high
92.016,ACTION,parry_high
93.0,ACTION,en_garde
94.008,ACTION,parry_high
95.016,ACTION,en_garde
96.0,ACTION,parry_high
97.008,ACTION,parry_high
98.016,ACTION,parry_high
99.0,ACTION,lunge
100.008,ACTION,parry_low
101.016,ACTION,parry_high
102.0,ACTION,en_garde
103.008,ACTION,parry_low
104.016,ACTION,parry_low
105.0,ACTION,en_garde
106.008,ACTION,parry_low
107.016,ACTION,en_garde
108.0,ACTION,parry_high
109.008,ACTION,en_garde
110.016,ACTION,lunge
111.0,ACTION,parry_low
112.008,ACTION,parry_high
113.016,ACTION,en_garde
114.0,ACTION,parry_low
115.008,ACTION,parry_low
116.016,ACTION,parry_low
117.0,ACTION,parry_low
118.008,ACTION,parry_low
119.016,ACTION,lunge
120.0,ACTION,en_garde
121.008,ACTION,parry_low
122.016,ACTION,parry_high
123.0,ACTION,parry_high
124.008,ACTION,en_garde
125.016,ACTION,parry_low
126.0,ACTION,parry_high
127.008,ACTION,lunge
128.016,ACTION,lunge
129.0,ACTION,lunge
130.008,ACTION,parry_high
130.752,SIMULATOR_FAILURE,Exploded
