time,type,details
0.624,ACTION,parry_high
2.016,ACTION,lunge
4.008,ACTION,parry_low
6.0,ACTION,lunge
8.016,ACTION,lunge
10.008000000000001,ACTION,en_garde
12.0,ACTION,parry_low
14.016,ACTION,parry_high
16.008,ACTION,parry_low
18.0,ACTION,parry_low
20.016000000000002,ACTION,lunge
22.008,ACTION,lunge
24.0,ACTION,lunge
26.016000000000002,ACTION,en_garde
28.008,ACTION,en_garde
30.0,ACTION,en_garde
32.016,ACTION,parry_low
34.008,ACTION,lunge
36.0,ACTION,lunge
38.016,ACTION,lunge
40.008,ACTION,parry_low
42.0,ACTION,parry_low
44.016,ACTION,en_garde
46.008,ACTION,parry_high
48.0,ACTION,lunge
50.016,ACTION,parry_high
52.008,ACTION,parry_high
54.0,ACTION,parry_low
56.016,ACTION,lunge
58.008,ACTION,lunge
60.0,ACTION,parry_low
62.016,ACTION,parry_low
64.008,ACTION,parry_low
66.0,ACTION,parry_low
68.016,ACTION,en_garde
70.008,ACTION,lunge
72.0,ACTION,lunge
74.016,ACTION,en_garde
76.008,ACTION,parry_low
78.0,ACTION,parry_high
80.016,ACTION,lunge
82.008,ACTION,parry_low
84.0,ACTION,lunge
86.016,ACTION,en_garde
88.008,ACTION,lunge
90.0,ACTION,en_garde
92.016,ACTION,lunge
94.008,ACTION,parry_high
96.0,ACTION,parry_high
98.016,ACTION,en_garde
100.008,ACTION,parry_high
102.0,ACTION,parry_high
104.016,ACTION,parry_high
106.008,ACTION,lunge
108.0,ACTION,parry_high
110.016,ACTION,en_garde
112.008,ACTION,lunge
114.0,ACTION,lunge
116.016,ACTION,parry_high
118.008,ACTION,parry_low
120.0,ACTION,lunge
122.016,ACTION,en_garde
124.008,ACTION,lunge
126.0,ACTION,parry_low
128.016,ACTION,lunge
130.008,ACTION,lunge
132.0,ACTION,parry_low
134.016,ACTION,lunge
136.008,ACTION,lunge
138.0,ACTION,parry_high
140.016,ACTION,lunge
142.008,ACTION,parry_low
144.0,ACTION,lunge
146.016,ACTION,lunge
148.008,ACTION,lunge
150.0,ACTION,parry_low
152.016,ACTION,parry_low
154.008,ACTION,lunge
156.0,ACTION,lunge
158.016,ACTION,lunge
160.008,ACTION,parry_low
162.0,ACTION,parry_high
164.016,ACTION,lunge
166.008,ACTION,lunge
168.0,ACTION,lunge
170.016,ACTION,lunge
172.008,ACTION,parry_low
174.0,ACTION,parry_high
176.016,ACTION,parry_low
178.008,ACTION,parry_high
180.0,ACTION,parry_low
