time,type,details
0.624,ACTION,parry_low
1.008,ACTION,en_garde
2.016,ACTION,lunge
3.0,ACTION,lunge
4.008,ACTION,en_garde
5.016,ACTION,en_garde
6.0,ACTION,parry_high
7.008,ACTION,en_garde
8.016,ACTION,lunge
9.0,ACTION,parry_low
10.008000000000001,ACTION,parry_low
11.016,ACTION,parry_high
12.0,ACTION,parry_low
13.008000000000001,ACTION,lunge
14.016,ACTION,parry_low
15.0,ACTION,parry_low
16.008,ACTION,en_garde
17.016000000000002,ACTION,parry_high
18.0,ACTION,lunge
19.008,ACTION,parry_low
20.016000000000002,ACTION,parry_high
21.0,ACTION,parry_high
22.008,ACTION,parry_low
23.016000000000002,ACTION,en_garde
24.0,ACTION,parry_high
25.008,ACTION,parry_low
26.016000000000002,ACTION,en_garde
27.0,ACTION,parry_high
28.008,ACTION,parry_low
29.016000000000002,ACTION,parry_low
30.0,ACTION,parry_high
31.008,ACTION,lunge
32.016,ACTION,parry_low
33.0,ACTION,parry_high
34.008,ACTION,parry_high
35.016,ACTION,en_garde
36.0,ACTION,en_garde
37.008,ACTION,parry_low
38.016,ACTION,en_garde
39.0,ACTION,parry_low
40.008,ACTION,parry_low
41.016,ACTION,en_garde
42.0,ACTION,lunge
43.008,ACTION,en_garde
44.016,ACTION,lunge
45.0,ACTION,en_garde
46.008,ACTION,parry_low
47.016,ACTION,parry_high
48.0,ACTION,parry_low
49.008,ACTION,parry_high
50.016,ACTION,parry_high
51.0,ACTION,parry_high
52.008,ACTION,parry_low
53.016,ACTION,lunge
54.0,ACTION,en_garde
55.008,ACTION,en_garde
56.016,ACTION,parry_high
57.0,ACTION,en_garde
58.008,ACTION,lunge
59.016,ACTION,lunge
60.0,ACTION,en_garde
61.008,ACTION,parry_high
62.016,ACTION,parry_low
63.0,ACTION,parry_low
64.008,ACTION,lunge
65.016,ACTION,parry_low
66.0,ACTION,parry_high
67.008,ACTION,parry_high
68.016,ACTION,parry_high
69.0,ACTION,parry_high
70.008,ACTION,en_garde
71.016,ACTION,parry_low
72.0,ACTION,en_garde
73.008,ACTION,parry_high
74.016,ACTION,parry_high
75.0,ACTION,en_garde
76.008,ACTION,parry_low
77.016,ACTION,lunge
78.0,ACTION,en_garde
79.008,ACTION,parry_low
80.016,ACTION,en_garde
81.0,ACTION,lunge
82.008,ACTION,parry_low
83.016,ACTION,parry_high
84.0,ACTION,lunge
85.008,ACTION,lunge
86.016,ACTION,en_garde
87.0,ACTION,parry_high
88.008,ACTION,en_garde
89.016,ACTION,lunge
90.0,ACTION,parry_low
91.008,ACTION,lunge
92.016,ACTION,parry_high
93.0,ACTION,lunge
94.008,ACTION,en_garde
95.016,ACTION,parry_low
96.0,ACTION,lunge
97.008,ACTION,parry_high
98.016,ACTION,en_garde
99.0,ACTION,en_garde
100.008,ACTION,lunge
101.016,ACTION,parry_low
102.0,ACTION,en_garde
103.008,ACTION,parry_high
104.016,ACTION,parry_high
105.0,ACTION,parry_high
106.008,ACTION,parry_high
107.016,ACTION,parry_low
108.0,ACTION,lunge
109.008,ACTION,parry_high
110.016,ACTION,parry_low
111.0,ACTION,en_garde
112.008,ACTION,parry_low
113.016,ACTION,parry_high
114.0,ACTION,parry_high
115.008,ACTION,parry_high
116.016,ACTION,lunge
116.232,SIMULATOR_FAILURE,Exploded
