time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
3.624,-0.0004907168486532748,-4.491461442949774e-05,0,0,False
3.648,3.972791941582107e-05,-4.548782008374327e-05,0,0,False
3.672,0.0008459511866110367,-4.62675428097669e-05,0,0,False
3.696,0.0019340121183014196,-4.7232259346007124e-05,0,0,False
3.72,0.0033090630259798685,-4.836529844166564e-05,0,0,False
3.744,0.00497515345331769,-4.91486175625757e-05,0,0,False
3.7680000000000002,0.006935186666145756,-4.951620306319922e-05,0,0,False
3.7920000000000003,0.009190999360668094,-4.956774575137719e-05,0,0,False
3.8160000000000003,0.011743503743275296,-4.9383949483143406e-05,0,0,False
3.84,0.014592857079841759,-4.9026275747471326e-05,0,0,False
3.864,0.017738639008465253,-4.853909977869464e-05,0.015635921536378414,-0.0008676753216904679,False
3.888,0.021180021742768583,-4.795166235738364e-05,0.015635921536378414,-0.0008676753216904679,False
3.912,0.024915923360564217,-4.728059814122955e-05,0.015635921536378414,-0.0008676753216904679,False
3.936,0.028945138388813005,-4.653199675338563e-05,0.015635921536378414,-0.0008676753216904679,False
3.96,0.033266443105739285,-4.5703816836384034e-05,0.015635921536378414,-0.0008676753216904679,False
3.984,0.03787867530707852,-4.4787684212381376e-05,0.015635921536378414,-0.0008676753216904679,False
4.008,0.04278079005359531,-4.3770925875846175e-05,0.015635921536378414,-0.0008676753216904679,False
4.032,0.04797189401224748,-4.2637927053006564e-05,0.015635921536378414,-0.0008676753216904679,False
4.056,0.05345126172885445,-4.137169561842496e-05,0.015635921536378414,-0.0008676753216904679,False
4.08,0.059218337413184136,-3.995138949405459e-05,0.015635921536378414,-0.0008676753216904679,False
4.104,0.0652727259409091,-3.8317310571089685e-05,0.059823868352616744,-0.00016066058397477703,False
4.128,0.07161417599453748,-3.644401035901777e-05,0.059823868352616744,-0.00016066058397477703,False
4.152,0.07824255873460353,-3.4307954207850615e-05,0.059823868352616744,-0.00016066058397477703,False
4.176,0.08515784444084568,-3.188789593768621e-05,0.059823868352616744,-0.00016066058397477703,False
4.2,0.09236007899112522,-2.916578795330877e-05,0.059823868352616744,-0.00016066058397477703,False
4.224,0.09982735460441833,-2.4062538570273462e-05,0.059823868352616744,-0.00016066058397477703,False
4.248,0.10738696249055908,-3.413580570544699e-06,0.059823868352616744,-0.00016066058397477703,False
4.272,0.11497235033914938,1.9352907868790034e-05,0.059823868352616744,-0.00016066058397477703,False
4.296,0.12256895614672862,4.197706571847028e-05,0.059823868352616744,-0.00016066058397477703,False
4.32,0.13017095190540678,6.461692362129225e-05,0.059823868352616744,-0.00016066058397477703,False
4.344,0.13777464674508222,8.789837020445505e-05,0.13150170368570233,-0.0030144852108438657,False
4.368,0.14542237234629296,0.00011196849145746646,0.13150170368570233,-0.0030144852108438657,False
4.392,0.15313707063842696,0.00013792476125284574,0.13150170368570233,-0.0030144852108438657,False
4.416,0.16092213249658108,0.0001668296702204644,0.13150170368570233,-0.0030144852108438657,False
4.44,0.16877048651789375,0.00019945405766941027,0.13150170368570233,-0.0030144852108438657,False
4.464,0.17667136318925308,0.00023632889739405813,0.13150170368570233,-0.0030144852108438657,False
4.488,0.1846143706926458,0.0002778438844891873,0.13150170368570233,-0.0030144852108438657,False
4.5120000000000005,0.19259138136770226,0.0003243347191853401,0.13150170368570233,-0.0030144852108438657,False
4.5360000000000005,0.20059698239730223,0.000376142641579984,0.13150170368570233,-0.0030144852108438657,False
4.5600000000000005,0.2086281681166413,0.00043364877121126897,0.13150170368570233,-0.0030144852108438657,False
4.5840000000000005,0.2166837533422907,0.000497288660393936,0.2106961798951932,-0.00027198810148803274,False
4.6080000000000005,0.22476378560375407,0.000567556178044026,0.2106961798951932,-0.00027198810148803274,False
4.632,0.23286907979782845,0.0006450013714957995,0.2106961798951932,-0.00027198810148803274,False
4.656,0.24100090260832457,0.0007302278096771682,0.2106961798951932,-0.00027198810148803274,False
4.68,0.24916078545810103,0.0008238900746227779,0.2106961798951932,-0.00027198810148803274,False
4.704,0.25735042905770333,0.0009266937169138821,0.2106961798951932,-0.00027198810148803274,False
4.728,0.26557166375688257,0.001039396266141675,0.2106961798951932,-0.00027198810148803274,False
4.752,0.2738264391113018,0.0011628105037170564,0.2106961798951932,-0.00027198810148803274,False
4.776,0.2821168222189064,0.001297816751486415,0.2106961798951932,-0.00027198810148803274,False
4.8,0.2904450054135167,0.001445367561335344,0.2106961798951932,-0.00027198810148803274,False
4.824,0.2988133098552773,0.001606501198080973,0.295643157923765,-0.0011180190147272637,False
4.848,0.3072242040837046,0.0017823166632685758,0.295643157923765,-0.0011180190147272637,False
4.872,0.3156802904263694,0.001973997276209636,0.295643157923765,-0.0011180190147272637,False
4.896,0.32418430022124534,0.002182821975900899,0.295643157923765,-0.0011180190147272637,False
4.92,0.33273909175563543,0.002410174446206356,0.295643157923765,-0.0011180190147272637,False
4.944,0.34134764905890785,0.002657553761775113,0.295643157923765,-0.0011180190147272637,False
4.968,0.35001308004325365,0.0029265853965308296,0.295643157923765,-0.0011180190147272637,False
4.992,0.35873861493770126,0.003219031721498604,0.295643157923765,-0.0011180190147272637,False
5.016,0.36752759970679794,0.0035368079957397696,0.295643157923765,-0.0011180190147272637,False
5.04,0.37638337639419417,0.0038820012182527504,0.295643157923765,-0.0011180190147272637,False
5.064,0.3853093046848702,0.004257017284836206,0.3823812287950369,0.001759173679300348,False
5.088,0.39430930391066965,0.0046645496200239805,0.3823812287950369,0.001759173679300348,False
5.112,0.4033875118316578,0.005107461282563357,0.3823812287950369,0.001759173679300348,False
