time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
3.624,-0.0004906635301645326,-4.492031743319073e-05,0,0,0
3.648,3.978123727116367e-05,-4.5493673575968e-05,0,0,0
3.672,0.0008460045053846829,-4.627362964771515e-05,0,0,0
3.696,0.0019340654401808557,-4.7238664123657446e-05,0,0,0
3.72,0.003309116353275219,-4.8372108117267015e-05,0,0,0
3.744,0.004975206793727663,-4.915560620869568e-05,0,0,0
3.7680000000000002,0.006935240022782544,-4.952344639663054e-05,0,0,0
3.7920000000000003,0.009191052734814527,-4.9575322093275634e-05,0,0,0
3.8160000000000003,0.011743557134853961,-4.939193834827498e-05,0,0,0
3.84,0.014592910487586288,-4.903475842923138e-05,0,0,0
3.864,0.017738692430142863,-4.8548159747015e-05,0.0160805320648288,0.00022042192812553245,0
3.888,0.0211800751754437,-4.796138553955106e-05,0.0160805320648288,0.00022042192812553245,0
3.912,0.024915976800876136,-4.7291073169318184e-05,0.0160805320648288,0.00022042192812553245,0
3.936,0.028945191833245936,-4.654331523657471e-05,0.0160805320648288,0.00022042192812553245,0
3.96,0.03326649655086572,-4.571607368000525e-05,0.0160805320648288,0.00022042192812553245,0
3.984,0.037878728749763745,-4.4800977991255286e-05,0.0160805320648288,0.00022042192812553245,0
4.008,0.042780843491155365,-4.3785359243287667e-05,0.0160805320648288,0.00022042192812553245,0
4.032,0.04797194744255752,-4.265360715616912e-05,0.0160805320648288,0.00022042192812553245,0
4.056,0.05345131515040852,-4.138873448187878e-05,0.0160805320648288,0.00022042192812553245,0
4.08,0.05921839082493152,-3.9969958117640723e-05,0.0160805320648288,0.00022042192812553245,0
4.104,0.06527277934245848,-3.8337550753114334e-05,0.061045016270989516,0.001264090762384628,0
4.128,0.0716142293861449,-3.6466068623161976e-05,0.061045016270989516,0.001264090762384628,0
4.152,0.07824261211704717,-3.4331981238435876e-05,0.061045016270989516,0.001264090762384628,0
4.176,0.08515789781532956,-3.191404570564808e-05,0.061045016270989516,0.001264090762384628,0
4.2,0.09236013235917741,-2.9194216738264914e-05,0.061045016270989516,0.001264090762384628,0
4.224,0.09984941504052744,-2.6158000872791723e-05,0.061045016270989516,0.001264090762384628,0
4.248,0.10762587877016855,-2.279510253961367e-05,0.061045016270989516,0.001264090762384628,0
4.272,0.11568967325950356,-1.9099440728563116e-05,0.061045016270989516,0.001264090762384628,0
4.296,0.1240409514796692,-1.5069397670838304e-05,0.061045016270989516,0.001264090762384628,0
4.32,0.1326798593718768,-1.070739506537163e-05,0.061045016270989516,0.001264090762384628,0
4.344,0.14160652863634599,-6.019696684179298e-06,0.1365095739213459,0.0004999721865595355,0
