time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
3.624,-0.0010128471446120176,-4.436165915531589e-05,0,0,False
3.648,-0.0015430581505691682,-4.390440212653288e-05,0,0,False
3.672,-0.00234905720005767,-4.3227730768434085e-05,0,0,False
3.696,-0.0034369134950337395,-4.234472062345857e-05,0,0,False
3.72,-0.00481178422466276,-4.1258488817542884e-05,0,0,False
3.744,-0.006477712667260129,-3.996268755200152e-05,0,0,False
3.7680000000000002,-0.00843759910849097,-3.8442914905118024e-05,0,0,False
3.7920000000000003,-0.010693278687183682,-3.6677587280405446e-05,0,0,False
3.8160000000000003,-0.013245662987715543,-3.476364542763798e-05,0,0,False
3.84,-0.01609491842056669,-3.3408166237750524e-05,0,0,False
3.864,-0.01924061918672009,-3.256810609842119e-05,-0.017787147601626252,8.493546892818808e-05,False
3.888,-0.02268193098375321,-3.21944379112442e-05,-0.017787147601626252,8.493546892818808e-05,False
3.912,-0.02641776455757946,-3.2247912022337404e-05,-0.017787147601626252,8.493546892818808e-05,False
3.936,-0.03044690698717284,-3.26810095959189e-05,-0.017787147601626252,8.493546892818808e-05,False
3.96,-0.03476812582439667,-3.344457358007963e-05,-0.017787147601626252,8.493546892818808e-05,False
3.984,-0.039380248778791704,-3.450067890589588e-05,-0.017787147601626252,8.493546892818808e-05,False
4.008,-0.04428221945294432,-3.583468877862213e-05,-0.017787147601626252,8.493546892818808e-05,False
4.032,-0.04947312932205357,-3.74218536130052e-05,-0.017787147601626252,8.493546892818808e-05,False
4.056,-0.05495223396792863,-3.860484751564051e-05,-0.017787147601626252,8.493546892818808e-05,False
4.08,-0.06071895091740857,-3.9300833113070806e-05,-0.017787147601626252,8.493546892818808e-05,False
4.104,-0.066772851635618,-3.951934515677107e-05,-0.06252661644593792,0.0006778619926720688,False
4.128,-0.07311364410598688,-3.9266441059209784e-05,-0.06252661644593792,0.0006778619926720688,False
4.152,-0.07974115341031189,-3.854705222885988e-05,-0.06252661644593792,0.0006778619926720688,False
4.176,-0.0866553043401091,-3.736772328735745e-05,-0.06252661644593792,0.0006778619926720688,False
4.2,-0.09385610901669263,-3.5744239892799895e-05,-0.06252661644593792,0.0006778619926720688,False
4.224,-0.10134366329280362,-3.366093768355041e-05,-0.06252661644593792,0.0006778619926720688,False
4.248,-0.10911815535555167,-3.1186052814568687e-05,-0.06252661644593792,0.0006778619926720688,False
4.272,-0.11717989613886434,-2.9281437786567123e-05,-0.06252661644593792,0.0006778619926720688,False
4.296,-0.1255192117349493,-2.9604219892879617e-05,-0.06252661644593792,0.0006778619926720688,False
4.32,-0.13412815070934475,-3.339131136183014e-05,-0.06252661644593792,0.0006778619926720688,False
4.344,-0.14300784912105888,-4.0137321775808376e-05,-0.13310146715624166,0.0027648762778943337,False
4.368,-0.15216298697550001,-4.6091285928864356e-05,-0.13310146715624166,0.0027648762778943337,False
4.392,-0.1616076798550471,-4.6280900529340466e-05,-0.13310146715624166,0.0027648762778943337,False
4.416,-0.17120765503147592,-3.967019983247105e-05,-0.13310146715624166,0.0027648762778943337,False
4.44,-0.18084166995030285,-2.5225091813097953e-05,-0.13310146715624166,0.0027648762778943337,False
4.464,-0.19050250811016473,-3.1161993729648626e-06,-0.13310146715624166,0.0027648762778943337,False
4.488,-0.20018595298129446,2.5741965639812845e-05,-0.13310146715624166,0.0027648762778943337,False
4.5120000000000005,-0.20988373016355766,5.989869206555687e-05,-0.13310146715624166,0.0027648762778943337,False
4.5360000000000005,-0.2195870266744955,9.37943424571088e-05,-0.13310146715624166,0.0027648762778943337,False
4.5600000000000005,-0.2292929886195643,0.00012588379439925924,-0.13310146715624166,0.0027648762778943337,False
4.5840000000000005,-0.2389838984618499,0.00015274038734299107,-0.2317131797662001,0.001680283719722553,False
4.6080000000000005,-0.24864220590648975,0.00017548071843799876,-0.2317131797662001,0.001680283719722553,False
4.632,-0.25822952600638777,0.00019357818232237383,-0.2317131797662001,0.001680283719722553,False
4.656,-0.2677629116465417,0.00021383064062587885,-0.2317131797662001,0.001680283719722553,False
4.68,-0.27727935096068146,0.00023886218712373136,-0.2317131797662001,0.001680283719722553,False
4.704,-0.2868173117271864,0.00026880782269251847,-0.2317131797662001,0.001680283719722553,False
4.728,-0.29647376979917855,0.0003078512201956982,-0.2317131797662001,0.001680283719722553,False
4.752,-0.3063181619532879,0.00034959652723869496,-0.2317131797662001,0.001680283719722553,False
4.776,-0.31639370163629377,0.000385534649057929,-0.2317131797662001,0.001680283719722553,False
4.8,-0.3267354634491981,0.00040454605712021967,-0.2317131797662001,0.001680283719722553,False
4.824,-0.33733841513865775,0.00038894544384322224,-0.32994778803992053,0.004474184594647053,False
4.848,-0.34817812272479093,0.0003203798940221954,-0.32994778803992053,0.004474184594647053,False
4.872,-0.3592240605851374,0.00018286304565053263,-0.32994778803992053,0.004474184594647053,False
4.896,-0.3704020717522506,-3.548448537719082e-05,-0.32994778803992053,0.004474184594647053,False
